
0.00012,0.99803,0.95386,0.98411,0.00087,0.01342,0.93091,Director, Other, incorrect
0.00028,1,0.98846,0.9998,0,0.00122,0.98209,Director, Other, incorrect
0.01141,0.99993,0.9672,0.99559,1.0E-5,0.00093,0.98838,Director, Other, incorrect
0.02586,0.99755,0.9558,0.96805,0.00038,0.004,0.97137,Director, Other, incorrect
3.0E-5,0.99996,0.99966,0.24593,0,0.00541,0.97393,Director, Other, incorrect
0.00558,0.99995,0.97505,0.9975,0.00079,0.00383,0.98133,Director, Other, incorrect
0.00013,0.99973,0.96063,0.98099,7.0E-5,0.00286,0.98995,Director, Other, incorrect
0.00017,1,0.99972,0.92107,0,0.01246,0.58689,Director, Other, incorrect
0.00149,1,0.99973,0.99954,0,0.00057,0.50115,Director, Other, incorrect
0.00193,0.99816,0.97241,0.91332,0.00013,0.01114,0.97395,Director, Other, incorrect
0.0009,1,0.9796,0.99882,0.00032,0.00396,0.94134,Director, Other, incorrect
0.00222,0.99932,0.88238,0.94602,0.00194,0.00614,0.97881,Director, Other, incorrect
0.00285,0.99935,0.96644,0.89897,0.00028,0.00294,0.98882,Director, Other, incorrect
0.00472,0.99967,0.98823,0.98543,0.00013,0.00207,0.9829,Director, Other, incorrect
0,1,0.99993,0.84053,2.0E-5,0.00241,0.62985,Director, Other, incorrect
0.05119,0.99999,0.99922,0.99205,9.0E-5,0.02475,0.6026,Director, Other, incorrect
0.0378,0.99984,0.92829,0.90324,0.00119,0.007,0.94979,Director, Other, incorrect
0.00029,0.99998,0.97539,0.96918,5.0E-5,0.00208,0.99482,Director, Other, incorrect
0.00031,0.99995,0.99947,0.99904,0,0.00228,0.892,Director, Other, incorrect
0.00747,0.99982,0.99976,0.96853,0,0.0006,0.94403,Director, Other, incorrect
0.05681,0.99985,0.96314,0.97299,0.00036,0.0062,0.97008,Director, Other, incorrect
0.05014,1,1,0.99853,0,0.00046,0.49648,Director, Other, incorrect
0.00038,1,0.97244,0.99279,3.0E-5,0.00231,0.97505,Director, Other, incorrect
0.26944,1,0.97887,0.99997,0,0.00247,0.5863,Director, Other, incorrect
0.00151,1,0.99997,0.99255,0,0.00103,0.51834,Director, Other, incorrect
0.02074,0.99999,0.99503,0.81019,0,0.00426,0.99256,Director, Other, incorrect
0.0222,0.99855,0.92398,0.91433,0.00023,0.0042,0.98668,Director, Other, incorrect
0,0.99988,0.99644,0.98457,0,0.0025,0.98059,Director, Other, incorrect
0,1,0.99726,0.99969,1.0E-5,0.00041,0.80926,Director, Other, incorrect
1.0E-5,1,0.98399,0.99956,0,0.00658,0.90129,Director, Other, incorrect
4.0E-5,0.99977,0.84643,0.92805,4.0E-5,0.01395,0.97767,Director, Other, incorrect
8.0E-5,1,0.9995,0.2754,0,0.00076,0.90772,Director, Other, incorrect
0,1,1,9.0E-5,0,0.00097,0.7237,Director, Other, incorrect
0.15011,1,0.99591,0.65135,0.00015,0.01048,0.5876,Director, Other, incorrect
0.34505,0.99999,0.98854,0.98512,7.0E-5,0.01973,0.66241,Director, Other, incorrect
1.0E-5,1,1,0.98861,0,0.0019,0.00584,Director, Other, incorrect
0.00056,1,0.99185,0.00095,0.00024,0.00917,0.75623,Director, Other, incorrect
0,1,0.99995,0.99982,0,0.01772,0.4389,Director, Other, incorrect
0.96143,1,1,0.99874,0,0.00023,0.00308,Director, Other, incorrect
0.22524,1,1,0.0003,0,0.00017,0.00352,Director, Other, incorrect
0.01443,0.99701,0.95661,0.99188,0,0.00986,0.98843,Director, Other, incorrect
0.10148,0.14633,0.96406,0.99119,0.00588,0.06068,0.69124,Trader, Other, incorrect
0.07515,0.98474,0.94383,0.92266,0.00881,0.02087,0.88762,Director, Other, incorrect
2.0E-5,1,0.99871,0.99813,1.0E-5,0.00693,0.75299,Director, Other, incorrect
0.0327,1,0.97918,0.98535,0.00051,0.02262,0.49961,Director, Other, incorrect
0.00088,0.99985,0.99904,0.97933,1.0E-5,0.00347,0.5883,Director, Other, incorrect
0.00585,0.99938,0.96612,0.98472,0.00042,0.01538,0.94256,Director, Other, incorrect
0,1,0.99999,0.88267,0,0.00385,0.43237,Director, Other, incorrect
0.00047,0.99999,0.99994,0.99391,0,0.00787,0.60239,Director, Other, incorrect
0.02702,0.96019,0.99956,0.69026,0,0.00081,0.91485,Vice President, Other, incorrect
0.00056,1,0.99995,0.99567,0,0.00857,0.40145,Director, Other, incorrect
0.03266,0.99989,0.99957,0.67655,0.00013,0.00193,0.71547,Director, Other, incorrect
0,1,0.99986,0.98288,3.0E-5,0.01576,0.30256,Director, Other, incorrect
0.0001,0.99988,0.99996,0.99382,0,0.0307,0.14294,Vice President, Other, incorrect
0,1,1,0.91891,0,0.00219,0.47343,Director, Other, incorrect
0.00627,1,1,0.90804,0,0.00104,0.16667,Vice President, Other, incorrect
0.09099,1,0.99989,0.96079,1.0E-5,0.00183,0.60447,Director, Other, incorrect
0.03112,1,1,0.92062,0,0.00164,0.00771,Director, Other, incorrect
0.01183,0.99997,0.99968,0.9901,0,0.0027,0.64806,Director, Other, incorrect
0.00049,1,1,0.98762,0,8.0E-5,0.04637,Director, Other, incorrect
0.00984,1,1,0.45753,1.0E-5,0.0018,0.36695,Director, Other, incorrect
0.00202,1,1,0.99837,0,0.00186,0.00645,Director, Other, incorrect
1.0E-5,1,1,0.99991,1.0E-5,0.00142,0.0594,Director, Other, incorrect
0.01929,1,1,0.9978,0,0.00093,0.12868,Vice President, Other, incorrect
0.07519,0.99991,0.92811,0.95669,0.0025,0.00872,0.91914,Director, Other, incorrect
0.04988,0.99942,0.92796,0.98751,0.00102,0.04884,0.91614,Director, Other, incorrect
0.55508,0.99995,0.9832,0.99824,1.0E-5,0.00471,0.78821,Director, Other, incorrect
0.02032,0.99917,0.9391,0.97687,0.0018,0.01339,0.9467,Director, Other, incorrect
0.00941,1,0.99957,0.99125,0,0.00052,0.94485,Director, Other, incorrect
0.99987,0.99918,1,0.91615,0,7.0E-5,0.04098,Vice President, Other, incorrect
0,1,0.99995,0.99848,0,0.0036,0.65547,Director, Other, incorrect
2.0E-5,1,0.99541,0.99994,0,0.00728,0.91716,Director, Other, incorrect
0.25939,0.99982,0.9923,0.88989,6.0E-5,0.00561,0.94728,Director, Other, incorrect
0.93689,1,1,0.99826,0,0.00019,0.00564,Director, Other, incorrect
0.01915,0.99998,0.99694,0.98056,6.0E-5,0.01163,0.80664,Director, Other, incorrect
0,1,1,0.98435,0,0.00153,0.01069,Director, Other, incorrect
3.0E-5,1,0.99979,0.8198,0,0.0044,0.9259,Director, Other, incorrect
0,1,0.99995,0.99738,0,0.01256,0.66497,Director, Other, incorrect
0.0003,1,0.99993,0.97986,0,0.01705,0.7795,Director, Other, incorrect
0.0004,1,0.99999,0.99788,0,0.00747,0.36489,Director, Other, incorrect
0.0002,1,0.95265,0.9971,0.00038,0.00949,0.92276,Director, Other, incorrect
0.0015,1,1,0.77593,0,0.00051,0.07229,Director, Other, incorrect
9.0E-5,1,0.99928,0.98299,5.0E-5,0.00801,0.76022,Director, Other, incorrect
0.00743,1,0.9981,0.98149,0.00045,0.01255,0.33527,Director, Other, incorrect
3.0E-5,1,0.99785,0.38854,1.0E-5,0.00354,0.94341,Director, Other, incorrect
0,1,0.99936,0.99226,0.00013,0.00065,0.24651,Director, Other, incorrect
6.0E-5,1,1,0.98767,0,0.00247,0.04989,Vice President, Other, incorrect
0.00107,1,0.99998,0.70665,0,0.0009,0.64309,Director, Other, incorrect
7.0E-5,0.99994,0.99979,0.95722,0,0.00065,0.95276,Director, Other, incorrect
0.11608,1,0.99999,0.99954,0,0.0007,0.30546,Director, Other, incorrect
0.01104,0.99998,0.98249,0.98893,3.0E-5,0.00089,0.9848,Director, Other, incorrect
0.00647,1,0.99719,0.9813,0.00012,0.00695,0.84589,Director, Other, incorrect
0.00036,1,1,0.99928,1.0E-5,0.00496,0.00647,Director, Other, incorrect
4.0E-5,1,1,0.00082,0,0.00013,3.0E-5,Vice President, Other, incorrect
0.03223,0.99999,0.99948,0.97965,0.00016,0.0151,0.36403,Director, Other, incorrect
0.01098,0.99987,0.89956,0.9982,0.0002,0.0058,0.96243,Director, Other, incorrect
0.0058,0.99997,0.99965,0.9974,0,0.00361,0.95915,Director, Other, incorrect
0.00027,1,0.99964,1,0,0.00135,0.5538,Director, Other, incorrect
0.00215,1,0.99996,0.6793,0.00058,0.00736,0.0778,Director, Other, incorrect
1,0.96891,1,0.06445,0,8.0E-5,0.35956,Vice President, Other, incorrect
0.00112,0.99989,0.77658,0.99125,0,0.00411,0.99214,Director, Other, incorrect
0.00015,0.52659,0.99952,0.8036,0,0.00672,0.92833,Vice President, Other, incorrect
0,1,0.99998,0.96057,0,0.00107,0.39213,Director, Other, incorrect
0.11093,0.99999,0.99992,0.5267,1.0E-5,0.00337,0.55956,Director, Other, incorrect
0,1,1,1,0,1.0E-5,0.00713,Director, Other, incorrect
0.00012,0.99999,0.9977,0.94963,1.0E-5,0.00696,0.92465,Director, Other, incorrect
8.0E-5,0.88359,0.99126,0.94706,0,0.02304,0.93145,Vice President, Other, incorrect
0.0001,1,0.99977,0.99998,0,0.00232,0.1283,Director, Other, incorrect
0.02578,1,0.9998,0.95358,0,0.0007,0.95268,Director, Other, incorrect
0.02427,1,0.99536,0.98398,0.00026,0.00848,0.81589,Director, Other, incorrect
0.0878,1,0.99927,0.97712,0.0004,0.00671,0.16384,Director, Other, incorrect
0.01141,1,0.99994,0.44431,0,0.00327,0.88582,Director, Other, incorrect
2.0E-5,0.7318,0.84011,0.99168,0,0.01206,0.98273,Trader, Other, incorrect
0,1,0.99999,0.88267,0,0.0046,0.35285,Director, Other, incorrect
0,1,1,0.99793,0,0.00227,0.20149,Director, Other, incorrect
0,1,0.9998,0.97909,1.0E-5,0.03095,0.16535,Director, Other, incorrect
0.00132,1,0.99937,0.99873,0,0.01611,0.3542,Director, Other, incorrect
0.05921,1,1,0.99998,0,0.00346,0.00705,Director, Other, incorrect
0,1,1,0.98024,0,0.01461,0.00022,Vice President, Other, incorrect
0.00087,1,0.99996,0.99567,0,0.01023,0.32436,Director, Other, incorrect
0.07468,0.99998,0.97513,0.98591,0.00038,0.02567,0.84462,Director, Other, incorrect
0.01004,1,1,0,0,0.00045,0.05135,Director, Other, incorrect
0.24388,0.99999,0.99867,0.90254,0.0003,0.00595,0.57511,Director, Other, incorrect
0.00972,1,1,0.90804,0,0.00125,0.12523,Vice President, Other, incorrect
0,1,1,0,0,0.00269,0.00037,Vice President, Other, incorrect
0.28942,0.9999,0.98172,0.99969,0.00054,0.06501,0.78331,Director, Other, incorrect
0.00099,1,0.99987,0.70784,0.00022,0.00186,0.04117,Director, Other, incorrect
0.00078,1,0.95167,0.99123,0.00021,0.01295,0.89939,Director, Other, incorrect
0.00083,1,0.9999,0.96522,0,0.0027,0.88341,Director, Other, incorrect
0.50007,0.98184,0.87685,0.71212,0.00032,0.06544,0.90096,Director, Other, incorrect
0.0008,0.99999,1,0.97718,0,0.00135,0.64069,Vice President, Other, incorrect
0.00102,1,0.99997,0.96028,0,0.02007,0.56777,Director, Other, incorrect
0.01457,1,0.99962,0.99125,0,0.00063,0.92461,Director, Other, incorrect
0.31287,1,0.99995,0.08898,1.0E-5,0.00131,0.37023,Director, Other, incorrect
0.00028,1,0.9999,0.99427,0,0.05545,0.19195,Director, Other, incorrect
0.01465,1,0.86309,0.99528,0.00011,0.00515,0.97577,Director, Other, incorrect
0,1,1,0.9918,0,0.0019,0.00956,Vice President, Other, incorrect
0.00669,1,0.81914,0.99996,9.0E-5,0.00429,0.82756,Director, Other, incorrect
0.32889,1,0.99285,0.98555,0.00035,0.00493,0.78755,Director, Other, incorrect
0.00396,1,0.97873,0.99956,1.0E-5,0.00404,0.92155,Director, Other, incorrect
0.05167,1,0.99554,0.99728,1.0E-5,0.01851,0.67788,Director, Other, incorrect
1.0E-5,1,0.99899,0.99965,0.00014,0.00101,0.80884,Director, Other, incorrect
0.18358,1,0.99883,0.99729,1.0E-5,0.00682,0.6551,Director, Other, incorrect
0.05234,0.99932,0.97936,0.95245,0.00432,0.04594,0.75395,Director, Other, incorrect
0.0025,0.99999,0.92736,0.99993,1.0E-5,0.00791,0.98472,Director, Other, incorrect
0.04683,0.99978,0.99646,0.92482,0.00046,0.02453,0.51569,Director, Other, incorrect
0.06623,0.99978,0.99989,0.41823,0,0.01701,0.32484,Vice President, Other, incorrect
0.01597,0.99657,0.9772,0.89967,0.00151,0.02683,0.88219,Director, Other, incorrect
0.00209,0.99993,0.93469,0.9804,0.00028,0.00491,0.97402,Director, Other, incorrect
0,1,0.99975,0.99725,1.0E-5,0.00578,0.36796,Director, Other, incorrect
0.00038,1,0.99974,1,0,0.00302,0.06498,Director, Other, incorrect
0,1,0.99996,0.99975,0,0.01426,0.5898,Director, Other, incorrect
0,1,1,0.98435,0,0.00153,0.01069,Director, Other, incorrect
0.00676,0.99984,0.9949,0.9885,0.0005,0.02045,0.76311,Director, Other, incorrect
0.01185,0.99998,0.99838,0.99443,0.00102,0.01631,0.49694,Director, Other, incorrect
2.0E-5,1,0.99986,0.99528,0,0.0047,0.80156,Director, Other, incorrect
0.187,0.99997,0.98723,0.99921,0.0006,0.00966,0.89864,Director, Other, incorrect
0.99997,0.85259,1,0.94911,0,3.0E-5,0.33798,Vice President, Other, incorrect
0.02251,1,0.97905,0.99902,0.00017,0.00182,0.95504,Director, Other, incorrect
0.48653,0.99995,0.98601,0.99747,1.0E-5,0.00519,0.77495,Director, Other, incorrect
0.19443,1,0.99965,0.0527,0.00033,0.00255,0.14341,Director, Other, incorrect
0.0675,0.99956,0.96616,0.99638,0.00034,0.00936,0.92566,Director, Other, incorrect
0.443,1,0.99929,0.99997,0,0.00024,0.48925,Director, Other, incorrect
0.02172,1,0.99978,0.99683,1.0E-5,0.00057,0.19764,Director, Other, incorrect
0.00012,1,0.99969,0.99992,0,0.00277,0.79906,Director, Other, incorrect
0.59688,0.99998,0.99768,0.98325,0.0001,0.00274,0.81996,Director, Other, incorrect
9.0E-5,1,0.99983,0.84502,0,0.00068,0.63121,Director, Other, incorrect
0.00703,1,0.9807,0.92681,2.0E-5,0.00471,0.94044,Director, Other, incorrect
0.75819,1,1,0.99998,0,0.00021,6.0E-5,Director, Other, incorrect
0,1,1,0.99678,0,0.00375,0.01017,Director, Other, incorrect
0.00722,1,0.99995,0.99988,0,3.0E-5,0.27141,Director, Other, incorrect
0.29847,0.99936,0.99611,0.91343,0.00071,0.01624,0.74469,Director, Other, incorrect
0.00082,0.99981,0.99997,0.52611,0,0.00382,0.68618,Vice President, Other, incorrect
0.00025,1,1,0,0,0.00129,0.00194,Director, Other, incorrect
0.00498,0.99995,0.99974,0.55415,3.0E-5,0.00446,0.49076,Director, Other, incorrect
0.00229,0.99474,0.99843,0.48179,2.0E-5,0.00467,0.87736,Vice President, Other, incorrect
0.00356,1,0.99999,0,0,0.00627,0.38669,Director, Other, incorrect
0.00358,0.99997,0.99985,0.98674,0,0.00394,0.60632,Director, Other, incorrect
0,1,1,0.4155,0,0.00019,0.1878,Director, Other, incorrect
0.00174,0.99458,0.9987,0.39351,2.0E-5,0.00514,0.86876,Vice President, Other, incorrect
0,1,1,0.51541,0,0.00015,0,Vice President, Other, incorrect
0.00442,0.99996,0.99828,0.92527,4.0E-5,0.01135,0.84438,Director, Other, incorrect
0,1,1,0.1182,0,0.00019,0,Director, Other, incorrect
0,1,0.56947,0.98742,0,0.00186,0.99352,Director, Other, incorrect
0,1,0.999,0.98326,0,0.00489,0.96951,Director, Other, incorrect
0.00267,1,0.99718,0.82321,1.0E-5,0.00993,0.92883,Director, Other, incorrect
0.00031,1,0.99856,0.98122,0,0.0021,0.92673,Director, Other, incorrect
0,1,0.99985,0.99841,1.0E-5,0.00541,0.31251,Director, Other, incorrect
0.00135,1,0.99986,0.75019,0,0.00264,0.94508,Director, Other, incorrect
0.00527,0.99879,0.96345,0.92337,0.00111,0.01184,0.95287,Director, Other, incorrect
0,1,0.99998,0.99967,0,0.00438,0.831,Director, Other, incorrect
0.00378,0.99987,0.99893,0.88649,2.0E-5,0.00465,0.95452,Director, Other, incorrect
0.00013,1,0.99989,0.97984,0,0.00693,0.74432,Director, Other, incorrect
0.00275,0.99998,0.91309,0.99954,6.0E-5,0.01286,0.94167,Director, Other, incorrect
0.0002,0.99995,0.99956,0.96016,6.0E-5,0.01039,0.17253,Director, Other, incorrect
0.00217,0.99999,0.99976,1,0,0.00065,0.95793,Trader, Other, incorrect
2.0E-5,1,0.99986,0.88842,1.0E-5,0.00596,0.64495,Director, Other, incorrect
7.0E-5,1,0.99995,0.99997,0,0.00164,0.33037,Director, Other, incorrect
0.01056,0.99991,0.97683,0.99105,0.00032,0.00321,0.98011,Director, Other, incorrect
1.0E-5,1,0.68764,0.99554,3.0E-5,0.00269,0.9121,Director, Other, incorrect
0.00521,1,0.99999,0.99994,0,0.00038,0.71288,Director, Other, incorrect
0.0033,0.99997,0.99679,0.99991,0,0.0022,0.96149,Director, Other, incorrect
9.0E-5,1,0.98652,0.88796,3.0E-5,0.00553,0.96948,Director, Other, incorrect
0.00228,1,0.98308,0.99939,3.0E-5,0.00247,0.95503,Director, Other, incorrect
2.0E-5,1,0.99938,0.99731,2.0E-5,0.00172,0.75934,Director, Other, incorrect
0.00126,1,0.99743,0.93103,4.0E-5,0.00094,0.93172,Director, Other, incorrect
0.01234,1,0.99927,0.92766,0,0.00153,0.96548,Director, Other, incorrect
0,1,0.9862,0.99681,0,0.00986,0.9699,Director, Other, incorrect
5.0E-5,0.54344,1,0.99956,0,0.01863,0.01678,Vice President, Other, incorrect
0.00024,1,0.99994,0.99999,0,0.00032,0.90299,Director, Other, incorrect
0.0016,0.99999,0.98305,0.99603,9.0E-5,0.01687,0.91551,Director, Other, incorrect
0.00553,1,0.9908,0.8954,0.0007,0.02758,0.61535,Director, Other, incorrect
0.56096,1,0.99896,0.991,0.00024,0.00069,0.65173,Director, Other, incorrect
4.0E-5,1,0.99987,1,0,0.00093,0.11092,Director, Other, incorrect
0.00041,1,0.99865,0.96136,2.0E-5,0.0151,0.76154,Director, Other, incorrect
2.0E-5,1,0.99981,1,0,0.00123,0.89861,Director, Other, incorrect
2.0E-5,1,1,0.99974,0,3.0E-5,0,Director, Other, incorrect
0,1,0.99941,0.95125,0,0.00897,0.81755,Director, Other, incorrect
0.00247,0.99995,0.93089,0.99968,3.0E-5,0.00161,0.97778,Director, Other, incorrect
0.00965,0.90229,0.98341,0.81877,2.0E-5,0.06923,0.85193,Vice President, Other, incorrect
0.00015,0.99999,1,0.0091,0,0.01046,0.02877,Vice President, Other, incorrect
0.08861,0.99905,0.99608,0.8921,0,0.00464,0.86504,Director, Other, incorrect
0.00355,0.02817,0.97434,0.90315,5.0E-5,0.02162,0.94111,Vice President, Other, incorrect
0,1,1,0.99964,0,0.02414,0.00019,Vice President, Other, incorrect
0,0.9999,0.99995,0.543,0,0.00943,0.39406,Vice President, Other, incorrect
8.0E-5,1,0.99999,0.37656,0,0.00964,0.39063,Director, Other, incorrect
0.00187,0.99955,0.99651,0.61384,0,0.08828,0.77147,Director, Other, incorrect
0,1,0.99998,0.55668,0,0.02812,0.23609,Director, Other, incorrect
0,1,1,0.99988,0,0.00361,0.00591,Vice President, Other, incorrect
0,1,1,0.85045,0,0.00075,0.02679,Vice President, Other, incorrect
0,1,1,0.84955,0,0.00651,0.00043,Director, Other, incorrect
0,1,1,0.07641,0,0.00412,0,Vice President, Other, incorrect
0,0.99999,1,0.52718,0,0.05984,0.2214,Vice President, Other, incorrect
0.00924,0.99464,0.90411,0.89974,0.00047,0.03512,0.95471,Director, Other, incorrect
0.00051,1,0.99952,0.99389,0,0.02031,0.85038,Director, Other, incorrect
0.00039,0.99973,0.97951,0.93158,2.0E-5,0.01262,0.96978,Director, Other, incorrect
0.00039,1,0.99966,0.99981,0,0.00815,0.18396,Director, Other, incorrect
0.00406,0.99271,0.98449,0.61663,0.00715,0.01319,0.75303,Director, Other, incorrect
0.00065,1,0.99973,0.99999,0,0.00051,0.85345,Director, Other, incorrect
0.00981,1,0.99999,1,0,0.00039,0.1655,Director, Other, incorrect
0.00246,0.99965,0.99959,0.99789,0,0.00724,0.90977,Director, Other, incorrect
0.00104,0.98591,0.96664,0.74337,0.00014,0.03665,0.93188,Director, Other, incorrect
0.00116,0.99998,0.99993,0.996,0,0.01047,0.20327,Director, Other, incorrect
0.00081,0.99999,0.99988,1,0,0.00314,0.52619,Trader, Other, incorrect
0.00036,0.99949,0.9966,0.84283,3.0E-5,0.01629,0.85667,Director, Other, incorrect
0.0273,0.98904,0.89731,0.76434,6.0E-5,0.01,0.98061,Director, Other, incorrect
0.00103,0.98931,0.77682,0.99235,1.0E-5,0.01394,0.99311,Other, Other, correct
0,1,1,0.99998,0,0.00475,0.10239,Director, Other, incorrect
0.00024,1,0.9995,0.99992,0,0.00918,0.57254,Director, Other, incorrect
0.00083,0.99999,1,0.99999,0,0.00976,0.00804,Vice President, Other, incorrect
0.00065,0.99974,0.99912,0.95367,4.0E-5,0.0074,0.84614,Director, Other, incorrect
7.0E-5,1,0.99998,1,0,0.00573,0.01751,Director, Other, incorrect
0.00014,1,0.99996,0.99607,0,0.0083,0.11132,Director, Other, incorrect
0.00422,0.99994,0.99064,0.9928,5.0E-5,0.01088,0.60576,Director, Other, incorrect
0.16465,1,1,0.99999,0,0.00412,0.00807,Director, Other, incorrect
0.01426,1,0.99997,0.99997,0,0.00439,0.39493,Director, Other, incorrect
0.03491,0.96429,0.9676,0.59778,0.00031,0.0183,0.94564,Vice President, Other, incorrect
0,0.9691,0.91961,0.56286,0.00038,0.03487,0.95392,Director, Other, incorrect
0.00013,1,0.99802,0.99998,0,0.00255,0.68118,Director, Other, incorrect
0.00184,1,0.9942,0.99899,4.0E-5,0.00319,0.20659,Director, Other, incorrect
0.02096,0.99963,0.99934,0.76925,0,0.00772,0.81631,Director, Other, incorrect
0.00051,0.99917,0.97574,0.87283,5.0E-5,0.00709,0.97424,Director, Other, incorrect
0.10697,0.96057,0.99912,0.96213,0,0.04227,0.49309,Vice President, Other, incorrect
0.01451,0.97143,0.98499,0.1595,0.00012,0.02607,0.81257,Vice President, Other, incorrect
0.00011,0.9999,0.98945,0.99388,1.0E-5,0.03202,0.87368,Director, Other, incorrect
0.0001,1,0.99977,0.99781,0,0.01569,0.55134,Director, Other, incorrect
0.00552,0.99426,0.97367,0.73015,0.00011,0.02417,0.9574,Director, Other, incorrect
0,1,1,1,0,0.00012,0,Director, Other, incorrect
1.0E-5,1,0.99952,1,0,0.00024,0.26444,Director, Other, incorrect
0.00205,0.99999,0.95611,0.99711,2.0E-5,0.00597,0.93977,Director, Other, incorrect
0.01289,1,0.99557,0.99993,0,0.00224,0.69418,Director, Other, incorrect
0.00117,0.99233,0.96833,0.9889,1.0E-5,0.00545,0.90956,Director, Other, incorrect
0,1,1,0.38924,0,0.01038,0.04171,Director, Other, incorrect
1.0E-5,1,0.99999,0.99999,0,0.00013,0.61802,Director, Other, incorrect
0.02421,1,0.99085,0.99987,0,0.00044,0.99446,Director, Other, incorrect
0.00454,1,0.99921,0.9553,0,0.00476,0.53521,Director, Other, incorrect
0.00196,0.99997,0.9565,0.99134,3.0E-5,0.00589,0.95387,Director, Other, incorrect
0,1,0.99996,0.99406,0,0.00099,0.55093,Director, Other, incorrect
0.00037,0.99993,0.9927,0.85468,5.0E-5,0.00741,0.92843,Director, Other, incorrect
4.0E-5,0.99995,0.9473,0.971,0.00012,0.00355,0.97053,Director, Other, incorrect
0.00032,1,0.99164,1,0,0.00106,0.10921,Director, Other, incorrect
0,1,0.99566,0.99048,0,0.00366,0.96768,Director, Other, incorrect
0.00023,1,0.99267,1,0,0.00012,0.98195,Director, Other, incorrect
0.01038,1,0.99445,0.99904,0,0.00297,0.90168,Director, Other, incorrect
0.00091,1,1,1,0,0.0001,0.00645,Director, Other, incorrect
0.00096,1,0.9944,0.99984,0,0.00779,0.75109,Director, Other, incorrect
0.00021,0.99983,0.86691,0.99703,0,0.00593,0.99373,Director, Other, incorrect
0.0001,1,0.99985,0.99997,0,0.00022,0.45539,Director, Other, incorrect
0.00409,1,0.98976,0.99993,0,0.00763,0.80148,Director, Other, incorrect
9.0E-5,0.99998,0.99943,0.72363,0,0.00161,0.92428,Director, Other, incorrect
0,1,1,1,0,4.0E-5,0.00085,Director, Other, incorrect
0.01572,0.99964,0.97561,0.50973,1.0E-5,0.00362,0.99142,Director, Other, incorrect
0.00157,0.99907,0.99998,0.11314,0,0.07106,0.13702,Vice President, Other, incorrect
0.00055,1,0.9988,0.99987,0,0.00357,0.69386,Director, Other, incorrect
0.00748,1,0.99987,0.98995,0,0.01016,0.34202,Director, Other, incorrect
5.0E-5,0.99991,0.99983,0.53364,0,0.00209,0.87815,Director, Other, incorrect
0.00468,0.98754,0.97066,0.56244,2.0E-5,0.04643,0.97562,Director, Other, incorrect
0.00492,0.98586,0.9201,0.30315,0.00052,0.04131,0.96837,Director, Other, incorrect
0.00067,0.99849,0.99949,0.95884,1.0E-5,0.00646,0.91292,Vice President, Other, incorrect
1.0E-5,1,0.99971,0.98672,0,0.0026,0.96683,Director, Other, incorrect
0.00755,0.99999,0.88624,0.97802,1.0E-5,0.00402,0.96215,Director, Other, incorrect
2.0E-5,1,0.99936,0.0471,0,0.00163,0.95321,Director, Other, incorrect
0.00193,0.99486,0.88769,0.76433,0.00021,0.02444,0.97462,Director, Other, incorrect
0.00095,0.99998,0.99999,0.95972,0,0.00465,0.12114,Vice President, Other, incorrect
0.04898,0.94992,0.93513,0.51458,4.0E-5,0.00933,0.99095,Other, Other, correct
0.00154,0.99703,0.97247,0.57576,2.0E-5,0.05175,0.97167,Director, Other, incorrect
2.0E-5,0.99998,0.9911,0.99914,0,0.00259,0.98429,Director, Other, incorrect
0.00022,1,0.99732,0.98804,1.0E-5,0.01668,0.86974,Director, Other, incorrect
0.0029,1,0.99975,0.9999,0,0.002,0.87219,Director, Other, incorrect
1.0E-5,0.99954,0.99989,0.99272,0,0.00102,0.30336,Vice President, Other, incorrect
0,0.99119,0.92313,0.57213,0.00025,0.02561,0.97626,Director, Other, incorrect
0.00355,1,0.99894,0.99987,0,0.01561,0.52768,Director, Other, incorrect
0.00058,1,0.9996,0.95702,0,0.00776,0.93712,Director, Other, incorrect
0.00025,1,0.99966,1,0,0.00015,0.15036,Director, Other, incorrect
0.00055,0.99893,0.99655,0.99121,0,0.00249,0.94169,Director, Other, incorrect
0.00472,0.99994,0.96731,0.95395,2.0E-5,0.0282,0.84276,Director, Other, incorrect
0.00543,0.99992,0.97443,0.99878,0,0.01371,0.83344,Director, Other, incorrect
0.00013,1,0.99955,0.98522,1.0E-5,0.00338,0.90484,Director, Other, incorrect
0.03468,0.96638,0.94289,0.56304,0.00027,0.03048,0.9718,Other, Other, correct
0,1,0.99856,0.99964,0,0.00568,0.79698,Director, Other, incorrect
5.0E-5,1,0.94069,0.93185,0,0.00577,0.98445,Director, Other, incorrect
0,1,1,0.99939,0,0.00031,0.03423,Director, Other, incorrect
0.01724,0.94464,0.94336,0.27474,0.00037,0.02971,0.96685,Other, Other, correct
0.00029,0.99989,0.99906,0.93651,1.0E-5,0.0113,0.82249,Director, Other, incorrect
0.00036,0.9999,0.99742,0.93676,1.0E-5,0.02241,0.90202,Director, Other, incorrect
0.00296,0.99979,0.99523,0.51565,1.0E-5,0.00448,0.97445,Director, Other, incorrect
0,1,1,0.99985,0,0.00379,0.02707,Director, Other, incorrect
0.00073,0.97718,0.90262,0.69124,0,0.02703,0.99133,Other, Other, correct
8.0E-5,0.99899,0.99732,0.26123,1.0E-5,0.03313,0.89444,Director, Other, incorrect
2.0E-5,1,1,1,0,0.00042,0.04786,Director, Other, incorrect
